international journal of food science and technology	49	1
italian journal of food science	49	1
journal of agricultural and food chemistry	49	0.0192308
journal of chromatography a	49	0.0222222
journal of food and drug analysis	49	1
journal of food biochemistry	49	1
journal of food composition and analysis	49	1
journal of food processing and preservation	49	1
journal of food quality	49	1
journal of food science	49	1
journal of food science and technology	49	1
journal of texture studies	49	1
journal of the science of food and agriculture	49	1
lebensmittelwissenschaft undtechnologiefood science and technology	49	1
molecular nutrition and food research	49	1
nippon shokuhin kagaku kogaku kaishi	49	1
risk analysis	49	0.00526316
science of the total environment	49	0.0106383
trends in food science and technology	49	1
acta ginecologica	50	1
acta obstetricia et gynecologica scandinavica	50	1
akusherstvo i ginekologiia	50	1
american journal of obstetrics and gynecology	50	1
annals of the new york academy of sciences	50	0.015873
archives of gynecology and obstetrics	50	1
australian and new zealand journal of obstetrics and gynaecology	50	1
bjog an international journal of obstetrics and gynaecology	50	1
bmc pregnancy and childbirth	50	1
bmj clinical research ed	50	0.00990099
britjobstetgynaec	50	1
british journal of obstetrics and gynaecology	50	1
clinica e investigacion en ginecologia y obstetricia	50	1
clinical obstetrics and gynecology	50	1
contemporary clinical gynecology and obstetrics	50	1
current obstetrics and gynaecology	50	1
environmental health perspectives	50	0.0106383
european journal of obstetrics gynecology and reproductive biology	50	1
evidencebased obstetrics and gynecology	50	1
ginecologia y obstetricia de mexico	50	1
ginekologia polska	50	1
gynakologischgeburtshilfliche rundschau	50	1
gynecologic and obstetric investigation	50	1
harefuah	50	1
hypertension in pregnancy	50	1
international journal of gynaecology and obstetrics the official organ of the international federation of gynaecology and obstetrics	50	1
irish medical journal	50	1
jama the journal of the american medical association	50	0.0128205
journal de gynecologie obstetrique et biologie de la reproduction	50	1
journal of maternalfetal medicine	50	1
journal of obstetrics and gynaecology	50	1
journal of obstetrics and gynaecology canada jogc journal dobstetrique et gynecologie du canada jogc	50	1
journal of obstetrics and gynaecology research	50	1
journal of reproductive medicine for the obstetrician and gynecologist	50	1
journal of the society for gynecologic investigation	50	1
lancet	50	0.0121951
obstetrical gynecological survey	50	1
obstetrics and gynecology	50	1
primary care update for obgyns	50	1
revue du praticien gynecologie et obstetrique	50	1
risk analysis	50	0.00526316
social science and medicine	50	0.00806452
zhonghua fu chan ke za zhi	50	1
acute medicine	51	1
american journal of respiratory and critical care medicine	51	1
american journal of respiratory medicine	51	1
annals of the new york academy of sciences	51	0.015873
bmj clinical research ed	51	0.00990099
canadian respiratory journal	51	1
casopis lekaru ceskych	51	1
chest	51	1
chest surgery clinics of north america	51	1
clinics in chest medicine	51	1
current opinion in pulmonary medicine	51	1
environmental health perspectives	51	0.0106383
european respiratory journal	51	1
gaslini	51	1
ieee transactions on biomedical engineering	51	0.0116279
internal medicine	51	1
jama the journal of the american medical association	51	0.0128205
journal of bronchology	51	1
journal of respiratory diseases	51	1
lancet	51	0.0121951
lung	51	1
medicina	51	1
monaldi archives for chest disease	51	1
nihon kokyuki gakkai zasshi the journal of the japanese respiratory society	51	1
pneumologie	51	1
pneumonologia i alergologia polska	51	1
proc am thorac soc	51	1
respirres	51	1
respiration	51	1
respirology	51	1
revista del instituto nacional de enfermedades respiratorias	51	1
revista portuguesa de pneumologia	51	1
risk analysis	51	0.00526316
sarcoidosis vasculitis and diffuse lung diseases official journal of wasog world association of sarcoidosis and other granulomatous disorders	51	1
social science and medicine	51	0.00806452
studia pneumologica et phthiseologica	51	1
swiss medical weekly	51	1
the indian journal of chest diseases allied sciences	51	1
the ulster medical journal	51	1
thorax	51	1
tuberculosis and respiratory diseases	51	1
tuberkuloz ve toraks	51	1
zhonghua jie he he hu xi za zhi zhonghua jiehe he huxi zazhi chinese journal of tuberculosis and respiratory diseases	51	1
advances in earthquake engineering	52	1
advances in structural engineering	52	1
bulletin of the new zealand society for earthquake engineering	52	1
canadian journal of civil engineering	52	1
computeraided civil and infrastructure engineering	52	1
dalian ligong daxue xuebaojournal of dalian university of technology	52	1
earthquake engineering and engineering vibration	52	1
earthquake engineering and structural dynamics	52	1
earthquake spectra	52	1
earthquakeengstruc	52	1
engineering structures	52	1
forensic engineering proceedings of the congress	52	1
gongcheng lixueengineering mechanics	52	1
harbin jianzhu daxue xuebaojournal of harbin university of civil engineering and architecture	52	1
international journal of space structures	52	1
iranian journal of science and technology	52	1
jearthquakeeng	52	1
journal of earthquake engineering	52	1
journal of engineering mechanics	52	1
journal of mechanics	52	1
journal of performance of constructed facilities	52	1
journal of structural engineering	52	1
journal of the acoustical society of america	52	0.0147059
modern steel construction	52	1
practice periodical on structural design and construction	52	1
probabilistic engineering mechanics	52	1
proceedings of the 2004 structures congress building on the past securing the future	52	1
proceedings of the eight international conference on civil and structural engineering computing	52	1
proceedings of the institution of civil engineers structures and buildings	52	1
proceedings of the structures congress and exposition	52	1
shenyang jianzhu daxue xuebao ziran kexue banjournal of shenyang jianzhu university natural science	52	1
soil dynamics and earthquake engineering	52	1
stahlbau	52	1
structural control and health monitoring	52	1
structural design of tall and special buildings	52	1
structural design of tall buildings	52	1
structural engineering and mechanics	52	1
structural engineering international journal of the international association for bridge and structural engineering iabse	52	1
structural engineeringearthquake engineering	52	1
technical council on lifeline earthquake engineering monograph	52	1
teknik dergitechnical journal of turkish chamber of civil engineers	52	1
world information on earthquake engineering	52	1
acta botanica croatica	53	1
acta scientiarum biological and health sciences	53	1
african entomology	53	1
annales de la societe entomologique de france	53	1
annales zoologici	53	1
aquatic insects	53	1
australian journal of entomology	53	1
baltic journal of coleopterology	53	1
biologia section zoology	53	1
caribbean journal of science	53	1
coleopterists bulletin	53	1
deutsche entomologische zeitschrift	53	1
entomologia generalis	53	1
entomologica fennica	53	1
entomological news	53	1
environmental management	53	0.0106383
environmental monitoring and assessment	53	0.00952381
folia zoologica	53	1
hydrobiologia	53	0.025641
ichthyological exploration of freshwaters	53	1
insect systematics and evolution	53	1
invertebrtaxon	53	1
journal of advanced zoology	53	1
journal of arachnology	53	1
journal of cave and karst studies	53	1
journal of natural history	53	1
journal of the new york entomological society	53	1
mitteilungen aus dem museum fur naturkunde in berlin deutsche entomologische zeitschrift	53	1
oriental insects	53	1
pakistan journal of zoology	53	1
panpacific entomologist	53	1
periodicum biologorum	53	1
proceedings of the biological society of washington	53	1
proceedings of the entomological society of washington	53	1
revue suisse de zoologie	53	1
sarsia	53	1
studies on neotropical fauna and environment	53	1
transactions of the american entomological society	53	1
transactions of the royal society of south australia	53	1
zoolanalcomplexsy	53	1
zoological studies	53	1
zoos print journal	53	1
zootaxa	53	1
analytical chemistry	54	0.027027
annals of the new york academy of sciences	54	0.015873
annual reports in medicinal chemistry	54	1
anticancer drug design	54	1
anticancerdrugdes	54	1
applied and environmental microbiology	54	0.0263158
archiv der pharmazie	54	1
bioorganic medicinal chemistry	54	1
bioorganic medicinal chemistry letters	54	1
bmj clinical research ed	54	0.00990099
curropindrugdisc	54	1
current drug discovery technologies	54	1
current medicinal chemistry	54	1
current opinion in chemical biology	54	1
current opinion in drug discovery development	54	1
current pharmaceutical design	54	1
current topics in medicinal chemistry	54	1
drug design reviews online	54	1
drug discovery today	54	1
drug discovery today technologies	54	1
drug discovery world	54	1
european journal of medicinal chemistry	54	1
expert opinion on therapeutic patents	54	1
jama the journal of the american medical association	54	0.0128205
journal of agricultural and food chemistry	54	0.0192308
journal of biological chemistry	54	0.0454545
journal of chemical information and modeling	54	1
journal of medicinal chemistry	54	1
