MeSH	Number of documents	Proportion of documents
Physician-Patient Relations	4815	0.002
Insecticides	4813	0.002
Staphylococcal Infections	4812	0.002
Doxorubicin	4809	0.002
MAP Kinase Signaling System	4808	0.002
p38 Mitogen-Activated Protein Kinases	4807	0.002
Genetic Screening	4807	0.002
Coronary Vessels	4791	0.002
Antibodies, Bacterial	4791	0.002
Sexual Behavior	4785	0.002
Helicobacter pylori	4784	0.002
Viral Load	4782	0.002
Sequence Homology, Nucleic Acid	4771	0.002
Osteoporosis	4769	0.002
In Situ Nick-End Labeling	4765	0.002
Quality Assurance, Health Care	4757	0.002
Multiple Sclerosis	4746	0.002
Organ Specificity	4740	0.002
Artifacts	4736	0.002
Milk	4726	0.002
Diagnostic and Statistical Manual of Mental Disorders	4712	0.002
Microscopy, Atomic Force	4708	0.002
Hematopoietic Stem Cell Transplantation	4708	0.002
Dementia	4706	0.002
Leptin	4701	0.002
Glutathione Transferase	4699	0.002
Anthropometry	4699	0.002
Gene Transfer Techniques	4693	0.002
Quality of Health Care	4691	0.002
Thrombosis	4668	0.002
Hydroxymethylglutaryl-CoA Reductase Inhibitors	4667	0.002
Knee Joint	4662	0.002
Sequence Deletion	4661	0.002
Leukocytes	4645	0.002
Coloring Agents	4645	0.002
Seawater	4644	0.002
Osteoblasts	4625	0.002
Mental Recall	4622	0.002
Nurse's Role	4612	0.002
Macromolecular Substances	4605	0.002
Fluorescence	4603	0.002
Stem Cell Transplantation	4593	0.002
Astrocytes	4588	0.002
Chromatin	4587	0.002
Antiretroviral Therapy, Highly Active	4586	0.002
Interleukin-10	4582	0.002
Chromosome Aberrations	4578	0.002
Coculture Techniques	4575	0.002
Spectrophotometry, Infrared	4573	0.002
Luciferases	4573	0.002
Piperidines	4570	0.002
Intensive Care Units	4568	0.002
Occupational Diseases	4566	0.002
Infant, Premature	4560	0.002
gamma-Aminobutyric Acid	4558	0.002
Static Electricity	4553	0.002
Nanoparticles	4543	0.002
Nitric Oxide Synthase Type II	4534	0.002
Cricetulus	4534	0.002
Extracellular Signal-Regulated MAP Kinases	4532	0.002
Antidepressive Agents	4520	0.002
Weight Loss	4519	0.002
Hepatitis C	4514	0.002
Hepacivirus	4513	0.002
Cytosol	4510	0.002
Task Performance and Analysis	4508	0.002
Curriculum	4507	0.002
Drug Stability	4501	0.002
Stroke Volume	4499	0.002
Cytoskeleton	4493	0.002
Dexamethasone	4492	0.002
Axons	4485	0.002
Palliative Care	4476	0.002
Dietary Fats	4473	0.002
Cell Communication	4468	0.002
Bacterial Infections	4468	0.002
Brain Chemistry	4467	0.002
Fetus	4464	0.002
Allergens	4458	0.002
Glycosylation	4451	0.002
Catheter Ablation	4448	0.002
Antigens, Neoplasm	4443	0.002
Ovary	4442	0.002
Phosphates	4432	0.002
Neural Networks (Computer)	4431	0.002
Linkage (Genetics)	4430	0.002
Oryza sativa	4429	0.002
Central Nervous System	4428	0.002
Neovascularization, Physiologic	4418	0.002
Cerebellum	4416	0.002
Plants, Medicinal	4410	0.002
Cold Temperature	4387	0.002
Open Reading Frames	4379	0.002
Public Health	4371	0.002
Social Class	4370	0.002
Drug Carriers	4365	0.002
Diabetes Mellitus, Experimental	4361	0.002
Diagnostic Imaging	4355	0.002
Fluorouracil	4348	0.002
Hematopoietic Stem Cells	4342	0.002
Receptors, G-Protein-Coupled	4341	0.002
Stress, Physiological	4339	0.002
Personality Inventory	4334	0.002
Postoperative Period	4333	0.002
Metals, Heavy	4332	0.002
Weight Gain	4330	0.002
Adjuvants, Immunologic	4330	0.002
Prefrontal Cortex	4328	0.002
Myocardial Contraction	4322	0.002
Likelihood Functions	4319	0.002
Antigens, Bacterial	4319	0.002
Bayes Theorem	4318	0.002
Receptors, Cytoplasmic and Nuclear	4317	0.002
Cell Lineage	4317	0.002
Genome, Human	4316	0.002
Autoimmune Diseases	4314	0.002
Microcirculation	4312	0.002
Electrons	4308	0.002
Sepsis	4304	0.002
Developing Countries	4303	0.002
Silicon Dioxide	4301	0.002
Remission Induction	4301	0.002
Esophageal Neoplasms	4295	0.002
Choice Behavior	4294	0.002
Alternative Splicing	4293	0.002
Leg	4290	0.002
Binding, Competitive	4285	0.002
Urinary Bladder Neoplasms	4281	0.002
Analgesics	4280	0.002
Neoplasm Transplantation	4276	0.002
Proteasome Endopeptidase Complex	4273	0.002
DNA, Neoplasm	4273	0.002
Hospital Mortality	4260	0.002
Postmenopause	4257	0.002
Evoked Potentials	4252	0.002
Radiometry	4251	0.002
Immunoglobulin E	4248	0.002
Tomography, Emission-Computed, Single-Photon	4246	0.002
Adrenal Cortex Hormones	4246	0.002
Macaca mulatta	4244	0.002
Epitopes	4244	0.002
Drug Screening Assays, Antitumor	4242	0.002
RNA-Binding Proteins	4241	0.002
Phospholipids	4236	0.002
Language	4227	0.002
Energy Intake	4226	0.002
Water Microbiology	4225	0.002
Mice, Mutant Strains	4225	0.002
Mutagenesis	4222	0.002
Stress Disorders, Post-Traumatic	4219	0.002
Sequence Analysis, Protein	4217	0.002
Ischemia	4216	0.002
Thiazoles	4209	0.002
Cell Adhesion Molecules	4209	0.002
Pain, Postoperative	4208	0.002
Embryo, Nonmammalian	4208	0.002
Bipolar Disorder	4198	0.002
Endocytosis	4194	0.002
DNA Replication	4193	0.002
Walking	4192	0.002
Attitude	4173	0.002
Polysaccharides	4172	0.002
Liver Diseases	4167	0.002
Delayed-Action Preparations	4166	0.002
Health Education	4156	0.002
Introns	4154	0.002
Receptors, Estrogen	4146	0.002
Staining and Labeling	4141	0.002
Risk-Taking	4137	0.002
Reperfusion Injury	4135	0.002
Platelet Aggregation Inhibitors	4134	0.002
Transplantation, Heterologous	4132	0.002
Rats, Inbred F344	4131	0.002
Microspheres	4131	0.002
Biofilms	4125	0.002
Respiration, Artificial	4121	0.002
Transgenes	4117	0.002
Qualitative Research	4116	0.002
Cardiac Surgical Procedures	4116	0.002
Cyclosporine	4111	0.002
Ubiquitin	4106	0.002
Helicobacter Infections	4090	0.002
Fractures, Bone	4090	0.002
Mothers	4088	0.002
Patient Care Team	4086	0.002
Animals, Genetically Modified	4085	0.002
Single-Blind Method	4080	0.002
Femur	4079	0.002
Spinal Cord Injuries	4073	0.002
Heart Diseases	4073	0.002
Orientation	4071	0.002
Industrial Waste	4068	0.002
Health Status Indicators	4068	0.002
Angiotensin-Converting Enzyme Inhibitors	4067	0.002
Linkage Disequilibrium	4063	0.002
Surface-Active Agents	4056	0.002
Lupus Erythematosus, Systemic	4054	0.002
Embryonic Development	4046	0.002
Thyroid Neoplasms	4044	0.002
Mitosis	4042	0.002
Mice, Inbred ICR	4042	0.002
Seizures	4036	0.002
Progesterone	4036	0.002
Ventricular Function, Left	4035	0.002
Receptors, N-Methyl-D-Aspartate	4033	0.002
Nitrates	4033	0.002
Pseudomonas aeruginosa	4008	0.002
Keratinocytes	4008	0.002
Magnetics	4001	0.002
Nursing Methodology Research	4000	0.002
Ion Channels	4000	0.002
Adenosine Triphosphatases	3994	0.002
Lung Diseases	3990	0.002
Bacterial Typing Techniques	3989	0.002
Gene Library	3988	0.002
Injections	3986	0.002
Nutritional Status	3981	0.002
Interleukin-1	3981	0.002
Gene Expression Regulation, Fungal	3979	0.002
Immunotherapy	3978	0.002
Muscle, Smooth	3974	0.002
Lysine	3970	0.002
Paclitaxel	3967	0.002
RNA, Bacterial	3961	0.002
Permeability	3960	0.002
Frontal Lobe	3956	0.002
Biological Assay	3955	0.002
Catalase	3954	0.002
Hemorrhage	3951	0.002
Population Density	3943	0.002
Adolescent Behavior	3942	0.002
Health Policy	3939	0.002
Body Temperature	3933	0.002
Heat-Shock Proteins	3932	0.002
Porosity	3931	0.002
Neural Inhibition	3928	0.002
Venous Thrombosis	3917	0.002
NIH 3T3 Cells	3916	0.002
Tuberculosis	3914	0.002
Semantics	3908	0.002
Cell Separation	3903	0.002
Osmolar Concentration	3901	0.002
Ascorbic Acid	3897	0.002
Calcium Channel Blockers	3884	0.002
Culture	3883	0.002
Postoperative Care	3878	0.002
Attention Deficit Disorder with Hyperactivity	3878	0.002
Alkaline Phosphatase	3873	0.002
Microtubules	3872	0.002
Ultrasonography, Prenatal	3869	0.002
Magnesium	3865	0.002
Norepinephrine	3861	0.002
Cooperative Behavior	3861	0.002
Respiratory Function Tests	3859	0.002
Intestine, Small	3858	0.002
Anesthetics, Local	3857	0.002
Trees	3852	0.002
Diabetes Complications	3852	0.002
Delivery of Health Care	3850	0.002
Needs Assessment	3846	0.002
Cations	3846	0.002
Plasmodium falciparum	3845	0.002
Neurosurgical Procedures	3845	0.002
Fungi	3839	0.002
Prostate-Specific Antigen	3838	0.002
Phosphorus	3838	0.002
Protozoan Proteins	3834	0.002
Chick Embryo	3834	0.002
Endoscopy	3833	0.002
Administration, Inhalation	3829	0.002
Zebrafish	3828	0.002
DNA, Fungal	3827	0.002
Motor Neurons	3822	0.002
Amyloid beta-Protein	3820	0.002
Xenopus laevis	3815	0.002
Women's Health	3811	0.002
Tandem Mass Spectrometry	3809	0.002
Tobacco	3808	0.002
Focus Groups	3795	0.002
Organ Culture Techniques	3792	0.002
Health Care Costs	3788	0.002
Administration, Topical	3788	0.002
Fluorodeoxyglucose F18	3785	0.002
Caregivers	3784	0.002
Anxiety Disorders	3783	0.002
Protein Denaturation	3781	0.002
Sleep	3779	0.002
Crosses, Genetic	3777	0.002
Smoking Cessation	3775	0.002
Cornea	3763	0.002
Rivers	3758	0.002
Maze Learning	3756	0.002
Electron Spin Resonance Spectroscopy	3756	0.002
Serine	3751	0.002
Pancreas	3750	0.002
Placenta	3743	0.002
Cross-Linking Reagents	3743	0.002
Mice, SCID	3742	0.002
Adrenergic beta-Antagonists	3741	0.002
Karyotyping	3740	0.002
Aspirin	3736	0.002
Nonlinear Dynamics	3735	0.002
Factor Analysis, Statistical	3733	0.002
Quantitative Trait Loci	3727	0.002
Transplantation, Autologous	3716	0.002
Cytoskeletal Proteins	3704	0.002
Cholesterol, HDL	3702	0.002
Family Health	3700	0.002
Cyclophosphamide	3700	0.002
Catalytic Domain	3700	0.002
Heparin	3699	0.002
Face	3694	0.002
Arteries	3685	0.002
Leukocyte Count	3683	0.002
Cattle Diseases	3679	0.002
Research	3678	0.002
Free Radical Scavengers	3678	0.002
Zea mays	3677	0.002
Databases, Protein	3676	0.002
Monitoring, Physiologic	3675	0.002
Biodiversity	3671	0.002
Radiotherapy, Adjuvant	3670	0.002
ATP-Binding Cassette Transporters	3668	0.002
Uterus	3667	0.002
Teaching	3667	0.002
Microtubule-Associated Proteins	3660	0.002
Two-Hybrid System Techniques	3657	0.002
Saliva	3657	0.002
Amides	3657	0.002
Lactation	3643	0.002
Drugs, Chinese Herbal	3643	0.002
Poverty	3642	0.002
Kaplan-Meiers Estimate	3641	0.002
Electrophoresis, Capillary	3638	0.002
Glioma	3637	0.002
Fear	3636	0.002
Adenoma	3635	0.002
Urinary Bladder	3633	0.002
Hemoglobin A, Glycosylated	3632	0.002
Genome, Viral	3629	0.002
Bone Marrow Transplantation	3627	0.002
Cholesterol, LDL	3624	0.002
Residence Characteristics	3621	0.002
Hispanic Americans	3621	0.002
Birth Weight	3616	0.002
Fibrosis	3613	0.002
Pyrazoles	3611	0.002
Anastomosis, Surgical	3608	0.002
Hepatitis C, Chronic	3606	0.002
Inflammation Mediators	3605	0.002
Carcinoma, Renal Cell	3605	0.002
Fertilization in Vitro	3603	0.002
Protein Structure, Quaternary	3600	0.002
Interleukin-8	3596	0.002
Blood Vessel Prosthesis Implantation	3590	0.002
Glycine	3589	0.002
Angiogenesis Inhibitors	3583	0.002
T-Lymphocyte Subsets	3582	0.002
Tensile Strength	3581	0.002
Mandible	3578	0.002
Recognition (Psychology)	3575	0.002
Bacterial Toxins	3574	0.002
Neuropeptides	3570	0.002
Half-Life	3570	0.002
Free Radicals	3570	0.002
Excitatory Amino Acid Antagonists	3570	0.002
Epithelium	3567	0.002
Ambulatory Care	3562	0.002
Feedback	3559	0.002
Enzyme Stability	3554	0.002
Ion Channel Gating	3553	0.002
Nitriles	3549	0.002
Phagocytosis	3548	0.002
Caenorhabditis elegans	3548	0.002
Hand	3539	0.002
Immunophenotyping	3538	0.002
Host-Parasite Interactions	3533	0.002
Pyrroles	3531	0.002
Food Handling	3531	0.002
Weight-Bearing	3530	0.002
Prostheses and Implants	3530	0.002
Acetylcholine	3530	0.002
Embolization, Therapeutic	3527	0.002
Health Services Research	3522	0.002
Databases, Genetic	3520	0.002
Oxidoreductases	3519	0.002
Lipid Bilayers	3518	0.002
Accidents, Traffic	3511	0.002
Serine Endopeptidases	3509	0.002
Arthroplasty, Replacement, Hip	3505	0.002
Mitogen-Activated Protein Kinase 3	3499	0.002
Heart Defects, Congenital	3497	0.002
Cost of Illness	3495	0.002
Gold	3492	0.002
Neurons, Afferent	3488	0.002
African Continental Ancestry Group	3487	0.002
Surgical Procedures, Minimally Invasive	3472	0.002
Models, Cardiovascular	3471	0.002
Body Height	3471	0.002
Geriatric Assessment	3464	0.002
Suture Techniques	3461	0.002
Employment	3460	0.002
Coated Materials, Biocompatible	3456	0.002
Th1 Cells	3455	0.002
Regeneration	3455	0.002
Anemia	3454	0.002
Intraocular Pressure	3453	0.002
Gels	3447	0.002
Medical Records	3446	0.002
Homozygote	3441	0.002
Malondialdehyde	3434	0.002
Guideline Adherence	3434	0.002
Aggression	3433	0.002
Adipocytes	3420	0.002
Viscosity	3417	0.002
T-Lymphocytes, Cytotoxic	3411	0.002
Heart Transplantation	3411	0.002
Immune Tolerance	3408	0.002
Abnormalities, Multiple	3405	0.002
Stromal Cells	3404	0.002
Oligonucleotides	3403	0.002
Speech Perception	3402	0.002
Prenatal Exposure Delayed Effects	3402	0.002
Immunization	3402	0.002
Urea	3400	0.002
Injections, Subcutaneous	3394	0.002
Carcinogens	3390	0.002
Cadmium	3390	0.002
Absorptiometry, Photon	3388	0.002
Biophysics	3384	0.002
Tissue Donors	3382	0.002
Self Efficacy	3382	0.002
Visual Fields	3378	0.002
Memory Disorders	3376	0.002
Child Development	3375	0.002
Schizophrenic Psychology	3374	0.002
Prostate	3373	0.002
Lipoproteins	3371	0.002
Mitogen-Activated Protein Kinase 1	3370	0.002
Diagnosis, Computer-Assisted	3368	0.002
Diarrhea	3367	0.002
Arrhythmias, Cardiac	3366	0.002
Triticum	3365	0.002
Principal Component Analysis	3365	0.002
Interleukin-2	3365	0.002
Cytochromes c	3363	0.002
Ovariectomy	3361	0.002
Electrophoretic Mobility Shift Assay	3359	0.002
Dinoprostone	3356	0.002
Serotonin Uptake Inhibitors	3350	0.002
Neuroglia	3349	0.002
Psychotic Disorders	3348	0.002
Tibia	3347	0.002
Program Development	3342	0.002
Intraoperative Complications	3338	0.002
DNA, Plant	3338	0.002
Biotechnology	3338	0.002
Mathematics	3332	0.002
Matrix Metalloproteinase 9	3331	0.002
Chondrocytes	3328	0.002
Superoxides	3327	0.002
CD4 Lymphocyte Count	3326	0.002
Magnetic Resonance Angiography	3325	0.002
Cervical Vertebrae	3324	0.002
Genome, Bacterial	3323	0.002
Physicochemical Phenomena	3322	0.002
Fertility	3322	0.002
Bone Marrow	3320	0.002
Cadherins	3317	0.002
Corpus Striatum	3313	0.002
Islets of Langerhans	3312	0.002
Glomerular Filtration Rate	3310	0.002
Cognitive Therapy	3309	0.002
Temporal Lobe	3307	0.002
Mental Health Services	3305	0.002
Internship and Residency	3293	0.002
Blood Proteins	3293	0.002
Transduction, Genetic	3285	0.002
Immunity, Cellular	3278	0.002
Angiography	3277	0.002
Receptors, Immunologic	3275	0.002
Calcinosis	3267	0.002
Ultrasonography	3265	0.002
Crohn Disease	3263	0.002
Rats, Long-Evans	3262	0.002
Problem Solving	3262	0.002
Pulmonary Artery	3260	0.002
Chromatography, Gas	3260	0.002
Cyclic AMP-Dependent Protein Kinases	3257	0.002
Transforming Growth Factor beta1	3256	0.002
Molecular Chaperones	3256	0.002
Life Change Events	3255	0.002
Extracellular Matrix Proteins	3255	0.002
Cryopreservation	3254	0.002
Interleukin-4	3253	0.002
Fluorescent Antibody Technique, Indirect	3253	0.002
Alanine Transaminase	3252	0.002
Osteogenesis	3250	0.002
Bone Morphogenetic Proteins	3250	0.002
Hydrogen	3246	0.002
Glucose Tolerance Test	3245	0.002
Prosthesis Failure	3244	0.002
Angiotensin II	3244	0.002
Muscle Proteins	3243	0.002
Stomach	3240	0.002
Multiple Myeloma	3236	0.002
Lead	3234	0.002
Flowers	3234	0.002
Placebos	3232	0.002
Cartilage, Articular	3232	0.002
Receptors, Tumor Necrosis Factor	3231	0.002
Metabolic Clearance Rate	3231	0.002
Subcellular Fractions	3229	0.001
Serum Albumin	3229	0.001
Spectrum Analysis, Raman	3226	0.001
Protein Precursors	3226	0.001
Morphine	3224	0.001
Bronchoalveolar Lavage Fluid	3223	0.001
Carbon Isotopes	3217	0.001
Radiotherapy	3215	0.001
Potassium Channels	3215	0.001
Hospitals, University	3213	0.001
Sirolimus	3206	0.001
Self Care	3203	0.001
Memory, Short-Term	3200	0.001
Lymph Node Excision	3199	0.001
Sulfhydryl Compounds	3198	0.001
Th2 Cells	3195	0.001
Chromatography, Gel	3192	0.001
Protein Interaction Mapping	3188	0.001
Injections, Intraperitoneal	3188	0.001
Nerve Degeneration	3176	0.001
Fibrinolytic Agents	3169	0.001
Immunoglobulin M	3168	0.001
Physical Stimulation	3159	0.001
History, 19th Century	3158	0.001
Pediatrics	3157	0.001
Exercise Therapy	3156	0.001
Antimalarials	3153	0.001
Gastroesophageal Reflux	3152	0.001
Diffusion Magnetic Resonance Imaging	3152	0.001
Visual Cortex	3149	0.001
Respiration	3149	0.001
Cesarean Section	3145	0.001
Gastric Mucosa	3143	0.001
Immunoassay	3139	0.001
Central Nervous System Stimulants	3138	0.001
Mortality	3134	0.001
Disease Susceptibility	3131	0.001
Calcium Channels	3131	0.001
Protein Engineering	3130	0.001
Antibody Specificity	3124	0.001
Photosynthesis	3119	0.001
Discrimination Learning	3117	0.001
Jurkat Cells	3111	0.001
Sexual Behavior, Animal	3109	0.001
Collagen Type I	3109	0.001
Cystic Fibrosis	3107	0.001
Immunologic Factors	3103	0.001
Counseling	3102	0.001
Malaria	3101	0.001
Peptide Hydrolases	3099	0.001
Water Movements	3097	0.001
Nicotine	3096	0.001
Biomedical Research	3092	0.001
Myocytes, Smooth Muscle	3087	0.001
Seroepidemiologic Studies	3083	0.001
Chemokines	3083	0.001
Coronary Circulation	3080	0.001
Terminology as Topic	3079	0.001
Polysomnography	3077	0.001
Cell Size	3069	0.001
Chlorides	3068	0.001
Chelating Agents	3067	0.001
Luminescent Proteins	3066	0.001
Histocompatibility Antigens Class I	3066	0.001
Arousal	3060	0.001
Physicians	3059	0.001
Mammography	3059	0.001
Triazoles	3057	0.001
Aorta, Thoracic	3054	0.001
Hypersensitivity	3049	0.001
Acetylation	3049	0.001
Birds	3048	0.001
Hepatitis B	3047	0.001
Mesenchymal Stem Cells	3041	0.001
Costs and Cost Analysis	3034	0.001
Multiprotein Complexes	3031	0.001
Mitochondrial Proteins	3031	0.001
Methylation	3024	0.001
Mice, Inbred C3H	3021	0.001
Cyclooxygenase Inhibitors	3021	0.001
Xenograft Model Antitumor Assays	3020	0.001
Receptor, erbB-2	3017	0.001
Emergency Medical Services	3016	0.001
Antibiotics, Antineoplastic	3016	0.001
Survivors	3011	0.001
Acquired Immunodeficiency Syndrome	3011	0.001
Physical Fitness	3010	0.001
Drug Resistance, Multiple, Bacterial	3004	0.001
Radiotherapy Planning, Computer-Assisted	3001	0.001
Blood Transfusion	2995	0.001
Cross-Cultural Comparison	2994	0.001
Morphogenesis	2990	0.001
Brain Diseases	2989	0.001
Meat	2985	0.001
Hypertension, Pulmonary	2985	0.001
Bacterial Adhesion	2981	0.001
Awareness	2980	0.001
Hypothalamus	2978	0.001
Mutagenesis, Insertional	2977	0.001
Osteoarthritis	2973	0.001
Apoptosis Regulatory Proteins	2970	0.001
Heart Atria	2969	0.001
Antimetabolites, Antineoplastic	2969	0.001
Leukemia	2968	0.001
Epigenesis, Genetic	2968	0.001
Prostatectomy	2965	0.001
Oxides	2963	0.001
Antibody Formation	2962	0.001
